7 48 80 4
0 0 6 0 0 1
0 0 7 0 0 1
0 0 7 1 0 1
0 0 7 1 1 1
0 0 7 1 2 1
0 0 7 2 0 1
0 0 7 2 1 1
0 0 7 2 2 1
0 0 7 2 3 1
0 0 7 2 4 1
0 0 7 2 5 1
0 0 7 3 0 1
0 0 7 3 1 1
0 0 7 3 2 1
0 0 7 3 3 1
0 0 7 3 4 1
0 0 7 3 5 1
0 0 8 3 0 1
0 0 9 3 0 1
0 0 12 0 0 1
0 0 12 1 0 1
0 0 13 0 0 1
0 0 13 3 0 1
0 0 14 0 0 1
0 0 14 1 0 1
0 0 15 1 0 1
0 0 15 1 1 1
0 0 15 1 2 1
0 0 15 1 3 1
0 0 15 1 4 1
0 0 15 3 0 1
0 0 15 3 1 1
0 0 15 3 2 1
0 0 15 3 3 1
0 0 16 0 0 1
0 0 16 0 1 1
0 0 16 0 2 1
0 0 16 1 0 1
0 0 16 3 0 1
0 0 17 0 0 1
0 0 17 1 0 1
0 0 17 1 1 1
0 0 17 1 2 1
0 0 17 1 3 1
0 0 17 1 4 1
0 0 17 3 0 1
0 0 17 3 1 1
0 0 18 0 0 1
0 0 18 1 0 1
0 0 18 2 0 1
0 0 18 2 1 1
0 0 18 3 0 1
0 0 18 3 1 1
0 0 19 0 0 1
0 0 19 0 1 1
0 0 19 1 0 1
0 0 19 1 1 1
0 0 19 1 2 1
0 0 19 2 0 1
0 0 19 3 0 1
0 0 19 3 1 1
0 0 19 3 2 1
0 0 19 3 3 1
0 0 19 3 4 1
0 0 20 1 0 1
0 0 20 3 0 1
0 0 21 1 0 1
0 0 21 2 0 1
0 0 21 3 0 1
0 0 21 3 1 1
0 0 21 3 2 1
0 0 22 0 0 1
0 0 22 1 0 1
0 0 22 1 1 1
0 0 22 1 2 1
0 0 22 2 0 1
0 0 22 3 0 1
0 0 22 3 1 1
0 0 23 1 0 1
0 0 25 0 0 1
0 0 25 0 1 1
0 0 25 1 0 1
0 0 25 1 1 2
0 0 25 1 2 1
0 0 25 1 3 1
0 0 25 1 4 1
0 0 25 2 0 1
0 0 25 2 1 1
0 0 25 3 0 1
0 0 25 3 1 1
0 0 25 3 2 1
0 0 26 0 0 1
0 0 26 0 1 1
0 0 26 1 0 1
0 0 26 1 1 1
0 0 26 3 0 1
0 0 26 3 1 1
0 0 26 3 2 1
0 0 26 3 3 1
0 0 27 0 0 1
0 0 27 0 1 1
0 0 27 0 2 1
0 0 27 0 3 1
0 0 28 0 0 1
0 0 28 0 1 1
0 0 28 0 2 1
0 0 28 0 3 1
0 0 28 0 4 1
0 0 28 0 5 1
0 0 28 0 6 1
0 0 28 0 7 1
0 0 28 0 8 1
0 0 28 1 0 1
0 0 28 1 1 1
0 0 28 1 2 1
0 0 28 1 3 1
0 0 28 1 4 1
0 0 28 1 5 1
0 0 28 1 6 1
0 0 28 1 7 2
0 0 28 2 0 1
0 0 28 2 1 1
0 0 28 2 2 1
0 0 28 2 3 1
0 0 28 2 4 1
0 0 28 3 0 1
0 0 28 3 1 1
0 0 28 3 2 1
0 0 28 3 3 1
0 0 28 3 4 1
0 0 28 3 5 1
0 0 28 3 6 1
0 0 28 3 7 1
0 0 28 3 8 1
0 0 28 3 9 1
0 0 28 3 10 1
0 0 28 3 11 1
0 0 28 3 12 1
0 0 28 3 13 1
0 0 28 3 14 1
0 0 31 0 0 1
0 0 31 0 1 1
0 0 31 0 2 1
0 0 31 0 3 1
0 0 31 0 4 1
0 0 31 0 5 1
0 0 31 1 0 1
0 0 31 1 1 1
0 0 31 1 2 1
0 0 31 1 3 1
0 0 31 1 4 1
0 0 31 2 0 1
0 0 31 3 0 1
0 0 31 3 1 1
0 0 32 0 0 1
0 0 32 0 1 1
0 0 32 1 0 1
0 0 32 2 0 1
0 0 32 3 0 1
0 0 32 3 1 1
0 0 32 3 2 1
0 0 32 3 3 1
0 0 33 1 0 1
0 0 33 2 0 1
0 0 33 2 1 1
0 0 35 0 0 1
0 0 35 0 1 1
0 0 35 1 0 1
0 0 35 1 1 1
0 0 35 1 2 2
0 0 35 1 3 1
0 0 35 2 0 1
0 0 35 3 0 1
0 0 35 3 1 1
0 0 35 3 2 1
0 0 35 3 3 1
0 0 35 3 4 1
0 0 35 3 5 1
0 0 35 3 6 1
0 0 36 0 0 1
0 0 36 0 1 1
0 0 36 0 2 1
0 0 36 1 0 1
0 0 36 1 1 1
0 0 36 1 2 1
0 0 36 1 3 1
0 0 36 1 4 1
0 0 36 2 0 1
0 0 36 3 0 1
0 0 36 3 1 1
0 0 36 3 2 1
0 0 36 3 3 1
0 0 36 3 4 1
0 0 37 0 0 1
0 0 37 0 1 1
0 0 37 0 2 1
0 0 37 0 3 1
0 0 37 0 4 1
0 0 37 0 5 1
0 0 37 0 6 1
0 0 37 0 7 1
0 0 37 1 0 1
0 0 37 1 1 1
0 0 37 1 2 1
0 0 37 1 3 1
0 0 37 1 4 1
0 0 37 2 0 1
0 0 37 3 0 1
0 0 37 3 1 1
0 0 38 0 0 1
0 0 38 0 1 1
0 0 38 0 2 1
0 0 38 1 0 1
0 0 38 1 1 1
0 0 38 1 2 1
0 0 38 1 3 1
0 0 38 1 4 1
0 0 38 1 5 1
0 0 38 1 6 1
0 0 38 1 7 1
0 0 38 1 8 1
0 0 38 2 0 1
0 0 38 2 1 1
0 0 38 2 2 1
0 0 38 2 3 1
0 0 38 3 0 1
0 0 38 3 1 1
0 0 38 3 2 1
0 0 38 3 3 1
0 0 38 3 4 1
0 0 38 3 5 1
0 0 40 1 0 1
0 0 40 2 0 1
0 0 41 0 0 1
0 0 41 0 1 1
0 0 41 0 2 1
0 0 41 0 3 1
0 0 41 2 0 1
0 0 41 3 0 1
0 0 42 0 0 1
0 0 42 0 1 1
0 0 42 0 2 1
0 0 42 0 3 1
0 0 42 0 4 1
0 0 42 0 5 1
0 0 42 0 6 1
0 0 42 0 7 1
0 0 42 1 0 1
0 0 42 1 1 1
0 0 42 1 2 1
0 0 42 1 3 1
0 0 42 1 4 1
0 0 42 1 5 1
0 0 42 1 6 1
0 0 42 1 7 1
0 0 42 1 8 1
0 0 42 1 9 1
0 0 42 1 10 1
0 0 42 1 11 1
0 0 42 1 12 1
0 0 42 1 13 1
0 0 42 2 0 1
0 0 42 2 1 1
0 0 42 3 0 1
0 0 42 3 1 1
0 0 42 3 2 1
0 0 42 3 3 1
0 0 42 3 4 1
0 0 42 3 5 1
0 0 42 3 6 1
0 0 42 3 7 1
0 0 43 0 0 1
0 0 43 0 1 1
0 0 43 0 2 1
0 0 43 0 3 1
0 0 43 1 0 1
0 0 43 3 0 1
0 0 43 3 1 1
0 0 43 3 2 1
0 0 43 3 3 1
0 0 43 3 4 1
0 0 43 3 5 1
0 0 43 3 6 1
0 0 44 0 0 1
0 0 44 1 0 1
0 0 44 1 1 1
0 0 44 1 2 1
0 0 44 1 3 1
0 0 44 2 0 1
0 0 44 2 1 1
0 0 44 3 0 1
0 0 44 3 1 1
0 0 44 3 2 1
0 0 44 3 3 1
0 0 44 3 4 1
0 0 44 3 5 1
0 0 45 1 0 1
0 0 45 1 1 1
0 0 45 2 0 1
0 0 45 2 1 1
0 0 45 3 0 1
0 0 45 3 1 1
0 0 45 3 2 1
0 0 45 3 3 1
0 0 45 3 4 1
0 0 46 0 0 1
0 0 46 0 1 1
0 0 46 1 0 1
0 0 46 1 1 1
0 0 46 1 2 1
0 0 46 1 3 1
0 0 46 1 4 1
0 0 46 1 5 1
0 0 46 1 6 1
0 0 46 1 7 1
0 0 46 1 8 1
0 0 46 1 9 1
0 0 46 1 10 1
0 0 46 1 11 1
0 0 46 2 0 1
0 0 46 3 0 1
0 0 46 3 1 1
0 0 46 3 2 1
0 0 46 3 3 1
0 0 46 3 4 1
0 0 46 3 5 1
0 0 47 0 0 1
0 0 47 0 1 1
0 0 47 0 2 1
0 0 47 0 3 1
0 0 47 0 4 1
0 0 47 0 5 1
0 0 47 0 6 1
0 0 47 0 7 1
0 0 47 0 8 1
0 0 47 0 9 1
0 0 47 1 0 1
0 0 47 1 1 1
0 0 47 1 2 1
0 0 47 1 3 1
0 0 47 1 4 1
0 0 47 1 5 1
0 0 47 1 6 1
0 0 47 1 7 1
0 0 47 1 8 1
0 0 47 1 9 1
0 0 47 1 10 1
0 0 47 1 11 1
0 0 47 2 0 1
0 0 47 2 1 1
0 0 47 3 0 1
0 0 47 3 1 1
0 0 47 3 2 1
0 0 47 3 3 1
0 0 47 3 4 1
0 0 47 3 5 1
0 0 47 3 6 1
0 0 47 3 7 1
0 0 47 3 8 1
0 0 47 3 9 1
0 0 47 3 10 1
0 0 47 3 11 1
0 0 47 3 12 1
0 0 47 3 13 1
0 0 47 3 14 1
0 0 47 3 15 1
0 0 47 3 16 1
0 0 48 0 0 1
0 0 48 0 1 1
0 0 48 0 2 1
0 0 48 0 3 1
0 0 48 0 4 1
0 0 48 0 5 1
0 0 48 0 6 1
0 0 48 0 7 1
0 0 48 0 8 2
0 0 48 0 9 1
0 0 48 0 10 1
0 0 48 0 11 1
0 0 48 0 12 1
0 0 48 1 0 1
0 0 48 1 1 1
0 0 48 1 2 1
0 0 48 1 3 1
0 0 48 1 4 1
0 0 48 1 5 1
0 0 48 1 6 1
0 0 48 1 7 1
0 0 48 1 8 1
0 0 48 1 9 1
0 0 48 1 10 1
0 0 48 1 11 1
0 0 48 1 12 1
0 0 48 1 13 1
0 0 48 1 14 1
0 0 48 1 15 1
0 0 48 2 0 1
0 0 48 2 1 1
0 0 48 2 2 1
0 0 48 2 3 1
0 0 48 2 4 1
0 0 48 3 0 1
0 0 48 3 1 1
0 0 48 3 2 1
0 0 48 3 3 1
0 0 48 3 4 1
0 0 48 3 5 1
0 0 48 3 6 1
0 0 48 3 7 1
0 0 48 3 8 1
0 0 48 3 9 1
0 0 48 3 10 1
0 0 48 3 11 1
0 0 48 3 12 2
0 0 48 3 13 1
0 0 48 3 14 1
0 0 51 0 0 1
0 0 51 0 1 1
0 0 51 1 0 1
0 0 51 3 0 1
0 0 51 3 1 1
0 0 52 0 0 1
0 0 52 0 1 1
0 0 52 1 0 1
0 0 52 2 0 1
0 0 52 3 0 1
0 0 53 0 0 1
0 0 53 0 1 1
0 0 53 0 2 1
0 0 53 0 3 1
0 0 53 0 4 1
0 0 53 0 5 1
